Id,Predicted
6179.0,2000.7554370756102
6180.0,1999.1112293918497
6181.0,1996.1202379956262
6182.0,2000.5490313318276
6183.0,1999.5228821826374
6184.0,2001.1642623596852
6185.0,1998.629337911679
6186.0,1999.1333322304004
6187.0,1998.4357804634997
6188.0,1993.9508018397871
6189.0,1996.150920337744
6190.0,2004.5427085423332
6191.0,2004.2281993754527
6192.0,1999.4768027404991
6193.0,1996.213503693322
6194.0,1998.4224388960097
6195.0,1993.9678545463444
6196.0,1997.6175699631135
6197.0,1996.7124596688116
6198.0,2001.4540595207286
6199.0,2000.6382523290927
6200.0,2000.2965116576283
6201.0,1999.5323019426305
6202.0,2000.9821794080478
6203.0,2014.8522810093975
6204.0,2000.4382946536114
6205.0,1997.47006345064
6206.0,1999.737482039919
6207.0,1999.3149534386778
6208.0,1998.8669283670642
6209.0,2002.0650273521746
6210.0,2000.0032389400444
6211.0,1995.029462743195
6212.0,1999.694500888275
6213.0,1996.880588043876
6214.0,1993.0885343646871
6215.0,1998.1838437566776
6216.0,1998.632131935433
6217.0,1997.8933147496755
6218.0,1998.3999075073043
6219.0,1998.5942054457887
6220.0,2007.922074255322
6221.0,1997.2913826929823
6222.0,2000.0894687897016
6223.0,1994.2061768005126
6224.0,1996.7283807828194
6225.0,1995.9609834089206
6226.0,1997.1638101692627
6227.0,1997.334299058574
6228.0,1995.6145878226027
6229.0,2001.5883088088706
6230.0,1994.3896472551628
6231.0,1996.225129440812
6232.0,1997.4424964207728
6233.0,1998.8728518218206
6234.0,1995.6256804177515
6235.0,1999.613301634545
6236.0,2002.2345137428101
6237.0,1998.33525856966
6238.0,2000.2761067042159
6239.0,1999.1236825343099
6240.0,2000.6920407391458
6241.0,1996.6615350886668
6242.0,2002.1847903775
6243.0,2003.5965277704036
6244.0,1991.791504624532
6245.0,2000.6737237943905
6246.0,2000.190506492536
6247.0,1997.335682226905
6248.0,1994.1563534671154
6249.0,1994.3679810171716
6250.0,2001.2342483843158
6251.0,1991.5859104848869
6252.0,1997.6456819772445
6253.0,1990.898328813049
6254.0,2000.953060186623
6255.0,2002.0439134554342
6256.0,1993.5015629572376
6257.0,1999.8650967568046
6258.0,1995.446236900761
6259.0,1999.2502269979511
6260.0,1993.6298520486598
6261.0,1994.3709511945158
6262.0,1997.3015603626648
6263.0,2003.3977697535438
6264.0,1992.9444818323846
6265.0,2000.2080500527768
6266.0,1999.1654330701856
6267.0,1998.424449493652
6268.0,1998.8698932060227
6269.0,1997.3027175145437
6270.0,2000.9882951158477
6271.0,2000.83173089283
6272.0,2003.5670297632473
6273.0,1989.1163420980326
6274.0,2003.0250179640245
6275.0,1999.830514897813
6276.0,1996.7397898560425
6277.0,1996.371225441026
6278.0,2005.112311974447
6279.0,2000.5535441506704
6280.0,1991.73438431437
6281.0,1995.1178964056344
6282.0,1998.5499449589981
6283.0,1999.4813150249788
6284.0,1992.5272543876486
6285.0,2004.330588322276
6286.0,1993.924380200953
6287.0,1999.2549404287838
6288.0,1995.192302846711
6289.0,1997.7986285462136
6290.0,1998.5858699677935
6291.0,1994.3343152991715
6292.0,2004.269196798641
6293.0,1998.604096045265
6294.0,1995.8484911431858
6295.0,2001.7112770909275
6296.0,1995.97571701557
6297.0,1998.303791047411
6298.0,1992.5054293136845
6299.0,1999.7905522912781
6300.0,2007.6440666339718
6301.0,1996.6087864726996
6302.0,2000.679835625824
6303.0,1997.4127799972948
6304.0,1999.8901169905675
6305.0,1994.7353268897511
6306.0,1999.0819617226527
6307.0,1999.4449211251037
6308.0,1991.5554118591008
6309.0,2000.9791137913035
6310.0,2002.6330560240824
6311.0,1994.593778894078
6312.0,1997.445695553827
6313.0,1996.4973895590406
6314.0,2009.875147996348
6315.0,1996.074086579578
6316.0,1997.2876265962955
6317.0,2002.3234297307908
6318.0,1999.7987179512145
6319.0,2002.053215997204
6320.0,1997.6815795411908
6321.0,1998.409046884552
6322.0,1994.489251336766
6323.0,1993.6059570162088
6324.0,1995.2459464211595
6325.0,2004.7618710269667
6326.0,1990.4786700527475
6327.0,1995.813685130117
6328.0,1996.031909883768
6329.0,1997.7986606634204
6330.0,1998.3601638225848
6331.0,2001.2202512309916
6332.0,1992.9971174480831
6333.0,2000.1541963920388
6334.0,1995.7688063515752
6335.0,1997.313637896156
6336.0,2000.87470591588
6337.0,2000.0071124572128
6338.0,1998.1118681407095
6339.0,1996.893003669398
6340.0,1996.2868296365436
6341.0,1993.175713303889
6342.0,1995.5877775567067
6343.0,1998.992984666931
6344.0,1992.8621528652411
6345.0,1997.0146984184262
6346.0,1994.241993786476
6347.0,1999.7659059816976
6348.0,1996.2832702784663
6349.0,1995.5882262148994
6350.0,1997.4605091168435
6351.0,1998.6449716934387
6352.0,2001.6085019241718
6353.0,1994.803854441977
6354.0,2000.1556246269301
6355.0,1994.0937096202033
6356.0,1995.1509841331747
6357.0,1997.868342403281
6358.0,2000.7048831154498
6359.0,2010.7682279923806
6360.0,1998.6082107866105
6361.0,1997.7456756879983
6362.0,1996.4290288508378
6363.0,1996.9651041588713
6364.0,1997.3523528858104
6365.0,1997.709778484219
6366.0,1999.0209901209926
6367.0,1996.9904625137633
6368.0,1998.0994469286634
6369.0,1992.7785521355552
6370.0,1995.306410165469
6371.0,2001.7164116402446
6372.0,1995.036403673625
6373.0,2000.4364015126812
6374.0,1999.6628018091806
6375.0,2001.1110006968763
6376.0,1993.86081377711
6377.0,1997.7059282373216
6378.0,1997.2067210187768
6379.0,2001.9343187290265
6380.0,2001.2137589465065
6381.0,1997.7376775550758
6382.0,2004.4262312026942
6383.0,2001.4483256019566
6384.0,2000.1490703348961
6385.0,1995.5210229475983
6386.0,2001.2056154231673
6387.0,1998.4218558803234
6388.0,1998.8387658570007
6389.0,1998.6299793663595
6390.0,2007.5088627058944
6391.0,1997.3504656423586
6392.0,1998.0436678538729
6393.0,2000.587897170331
6394.0,1995.235604867148
6395.0,1999.9736784054203
6396.0,1995.5059029676167
6397.0,1998.1302085817863
6398.0,1998.8514964642561
6399.0,2000.2791599355728
6400.0,1998.5446881818384
6401.0,1995.0396965172424
6402.0,1997.6050883714051
6403.0,2001.9341120233025
6404.0,2001.8674917841668
6405.0,1999.3229276506374
6406.0,2000.3092183679598
6407.0,1992.9785933916598
6408.0,2002.2805110008867
6409.0,2002.23155669383
6410.0,1997.4768289953722
6411.0,2000.6790908265953
6412.0,2004.2043602590118
6413.0,2000.7587187529703
6414.0,2001.8604908562393
6415.0,1999.7920081843656
6416.0,1994.9417380198483
6417.0,1990.9685427620761
6418.0,2002.015433896128
6419.0,1997.677963314258
6420.0,1997.521826724178
6421.0,2003.228100786084
6422.0,2002.0512734787537
6423.0,1995.5904439858334
6424.0,1998.4874022678036
6425.0,1997.7410662477964
6426.0,1998.4398349951541
6427.0,1997.924936965249
6428.0,1996.3404958976694
6429.0,1996.5926470772843
6430.0,1999.2748491113084
6431.0,1995.1499242113487
6432.0,1999.5113981716777
6433.0,2001.3485239863658
6434.0,1997.6497111809485
6435.0,1996.4039212483021
6436.0,1997.3744375752874
6437.0,1995.5298195763837
6438.0,2000.6525995953443
6439.0,1995.436390632893
6440.0,1996.4137606917627
6441.0,1997.9554413464195
6442.0,1999.5142494861084
6443.0,1997.2042286002486
6444.0,1996.0295113626148
6445.0,1999.3629950923894
6446.0,1998.21542396751
6447.0,1997.209190611999
6448.0,1998.0942319575668
6449.0,1999.4033289242477
6450.0,1998.5794349536297
6451.0,1999.3228396528125
6452.0,1998.6997925506962
6453.0,1997.2978900460068
6454.0,1996.7368615293276
6455.0,2003.0849494534534
6456.0,1998.8688200455751
6457.0,1994.0078082395644
6458.0,1996.0332232173237
6459.0,2001.493837165492
6460.0,1994.9835660850592
6461.0,1996.4196811129939
6462.0,1999.8556778688462
6463.0,1997.6036399378581
6464.0,1993.5022492764656
6465.0,1997.334042536091
6466.0,1998.232247944719
6467.0,1993.7644551772594
6468.0,1994.0185561351
6469.0,2000.050411637062
6470.0,1999.687712725477
6471.0,2007.0882041460827
6472.0,2006.2016992503336
6473.0,2004.4118859730456
6474.0,1999.409745066917
6475.0,1991.1050783139679
6476.0,2001.3174651579918
6477.0,2000.048376173911
6478.0,1998.4811435006031
6479.0,1997.7214033598966
6480.0,2000.4756163542788
6481.0,1995.6799475343335
6482.0,1999.5102803555058
6483.0,1993.0729376600054
6484.0,1995.9444181986776
6485.0,1999.0353387279522
6486.0,1997.2222529479213
6487.0,1999.9391582281742
6488.0,1998.6826421398455
6489.0,1995.885457276839
6490.0,1995.8887122693538
6491.0,1996.6721663496278
6492.0,2002.7946613320491
6493.0,1999.7772659217285
6494.0,1997.1913115171317
6495.0,1997.988411986441
6496.0,1991.1055878368784
6497.0,1998.2466169906568
6498.0,1995.6617834900987
6499.0,1998.968739045794
6500.0,1997.170525884807
6501.0,2000.2951775584822
6502.0,1997.9908335212501
6503.0,2003.3163866968
6504.0,1997.449122016688
6505.0,1993.2773093588337
6506.0,1997.1202279675172
6507.0,1998.7863030677352
6508.0,1997.1387405821242
6509.0,1998.6957085576378
6510.0,1999.7363605592868
6511.0,1997.930054010475
6512.0,1998.0115160352016
6513.0,1992.9637491929016
6514.0,2002.2687615467512
6515.0,1997.13651914199
6516.0,1992.5745988433519
6517.0,1993.902367171451
6518.0,2001.8548469425264
6519.0,1998.9693996354972
6520.0,2001.232370130987
6521.0,2001.6106865141141
6522.0,1993.435270294114
6523.0,2000.5839482656877
6524.0,1999.9301846383098
6525.0,2005.1111665582837
6526.0,1998.9877110013042
6527.0,1993.6690251892956
6528.0,1995.803914163702
6529.0,1996.8364001916252
6530.0,1991.0174039047663
6531.0,2004.1716487268884
6532.0,1997.386179801218
6533.0,1998.2776412176415
6534.0,1998.983775761714
6535.0,1997.1430547810373
6536.0,1995.969349807409
6537.0,1997.9097406162364
6538.0,1997.4038331617876
6539.0,1998.5409046178838
6540.0,1993.7262911803432
6541.0,1997.2988183415732
6542.0,1996.8375382556035
6543.0,1997.5478546332056
6544.0,1995.961535851675
6545.0,1997.713867609244
6546.0,1998.326821474675
6547.0,2003.4886525755342
6548.0,2000.9620508142498
6549.0,1998.7033355373546
6550.0,1995.9012131218676
6551.0,1997.0913045216355
6552.0,1996.6408656850922
6553.0,2000.8891544623348
6554.0,1998.846703089597
6555.0,2005.8563890092057
6556.0,2000.1698487132007
6557.0,1998.3137376893594
6558.0,1999.5061508217686
6559.0,1995.0391999278133
6560.0,1996.544629451751
6561.0,1996.9621062110205
6562.0,1994.6326300176431
6563.0,1997.5065398346128
6564.0,2001.1488673732945
6565.0,2004.4730527595261
6566.0,2016.6721068354482
6567.0,1997.975778709823
6568.0,1998.1087293894304
6569.0,2001.053040174695
6570.0,1994.5178651032147
6571.0,2000.3656281016733
6572.0,1995.8425236904816
6573.0,1999.5610464775293
6574.0,1996.3004362379988
6575.0,2000.1927828094133
6576.0,1998.4907738120778
6577.0,1995.172245387567
6578.0,2001.615488661971
6579.0,1992.9450449002584
6580.0,1998.5240675413288
6581.0,1996.8852341655872
6582.0,1995.6498345913396
6583.0,1997.7959711725066
6584.0,1997.477973816234
6585.0,1996.168762707494
6586.0,1995.1236324324798
6587.0,1998.155780523788
6588.0,1998.902049039627
6589.0,1998.8159867009874
6590.0,1993.8858791659297
6591.0,1995.3601822603625
6592.0,2000.3660628920181
6593.0,1995.587375233934
6594.0,1998.2394069524576
6595.0,1999.3073553371205
6596.0,1998.6390821130037
6597.0,1997.371997585619
6598.0,1996.7684777071368
6599.0,1993.3331850088318
6600.0,1997.3415745378093
6601.0,2005.5346454388261
6602.0,2002.0485889621023
6603.0,1998.8839036481534
6604.0,1998.727107172579
6605.0,1998.287583280151
6606.0,1999.3376810963937
6607.0,1999.2440718416603
6608.0,1998.7031618717515
6609.0,2000.0591444139811
6610.0,1997.357242031879
6611.0,2001.6978745410418
6612.0,1999.6427978922693
6613.0,1999.983330889454
6614.0,1997.027748212263
6615.0,1997.4214711631478
6616.0,1999.4364237104444
6617.0,1989.7758855493923
6618.0,2000.3741326218808
6619.0,2002.0464301881082
6620.0,1999.2341573445979
6621.0,2002.6597133982154
6622.0,1996.755814855694
6623.0,1998.6867000991203
6624.0,2001.1444448441869
6625.0,1998.0291970906055
6626.0,1997.4503985758479
6627.0,1996.188527025258
6628.0,2001.0618744557955
6629.0,1996.2527756428562
6630.0,2000.674094122264
6631.0,1998.9714416045224
6632.0,1999.7249742819492
6633.0,1992.5265394707594
6634.0,2000.6211278288706
6635.0,1998.3531935819974
6636.0,1996.046498560856
6637.0,2002.519014551389
6638.0,1997.63215392961
6639.0,1997.8935486774126
6640.0,1998.9480092463843
6641.0,2000.3538225921811
6642.0,1995.6150887803742
6643.0,1996.922099945355
6644.0,2000.229997278063
6645.0,1998.3767491076069
6646.0,1990.6423959744252
6647.0,1997.4298934413346
6648.0,1996.4879603305742
6649.0,1998.526514190834
6650.0,1998.4852191769237
6651.0,1995.6583656845432
6652.0,1997.2837477679088
6653.0,2000.423429791248
6654.0,1997.2826342384567
6655.0,1993.238064049753
6656.0,2002.6920333104613
6657.0,1999.3737725473627
6658.0,1998.1879796894184
6659.0,1996.791078645002
6660.0,2002.4177824985745
6661.0,1993.4549159296034
6662.0,2005.5967776275065
6663.0,1998.680466043299
6664.0,1999.2265948573515
6665.0,1996.4713345504056
6666.0,1993.704436030155
6667.0,1999.1511683677704
6668.0,1996.5189534315234
6669.0,2002.5547791653282
6670.0,1999.526910387434
6671.0,1997.970310317751
6672.0,1996.5284746026184
6673.0,1997.8138190478528
6674.0,1997.4126072633096
6675.0,2001.496316447757
6676.0,1995.9062162472908
6677.0,1997.451908977612
6678.0,2002.4824527882902
6679.0,1998.0875957370963
6680.0,1995.817663455589
6681.0,2004.6756893164413
6682.0,2001.8321124119345
6683.0,1997.0432048784317
6684.0,1999.9588603506484
6685.0,1992.0357570188194
6686.0,2001.0024041213185
6687.0,1998.53457497394
6688.0,2002.480141400083
6689.0,1995.3807678442968
6690.0,1998.214546830937
6691.0,2004.6335108431833
6692.0,1997.384310382854
6693.0,2000.577438604339
6694.0,2001.9119105977122
6695.0,1997.727640569582
6696.0,1997.1474351667996
6697.0,1995.969273802231
6698.0,2001.5470479582716
6699.0,1995.203298512146
6700.0,1994.1190088602675
6701.0,1998.7664770642589
6702.0,1996.609668211748
6703.0,1996.9936937388982
6704.0,1995.084932490589
6705.0,1999.341123228484
6706.0,1996.763372777993
6707.0,1998.7840925467276
6708.0,1997.4755065290701
6709.0,1998.5684317260275
6710.0,1994.3524513221532
6711.0,2000.1585693317977
6712.0,1999.6979870758769
6713.0,2000.0761361050577
6714.0,2008.0325901052838
6715.0,2000.2918068652664
6716.0,1996.9044467152924
6717.0,2000.0867452877985
6718.0,1995.9807878900583
6719.0,1998.6548557894203
6720.0,2000.8885229946468
6721.0,1997.693507196201
6722.0,1997.945673174842
6723.0,1996.2592983325576
6724.0,1996.3427830211717
6725.0,1998.8987610747013
6726.0,1996.2064724664729
6727.0,1999.8001862625242
6728.0,1999.2131500209684
6729.0,1999.4576454878397
6730.0,1996.2563580800647
6731.0,1992.9394137259812
6732.0,1996.5407487746063
6733.0,1999.7152594389963
6734.0,1998.8085719158887
6735.0,2002.9464681295726
6736.0,2000.281809247107
6737.0,2012.8775183483237
6738.0,2000.5530188414718
6739.0,2000.4714873010782
6740.0,1997.4118926925412
6741.0,1999.6121650523078
6742.0,2001.2455867198316
6743.0,2001.4860027502805
6744.0,2003.0915794808964
6745.0,2000.1179557985388
6746.0,1997.369482140031
6747.0,1999.7981930928884
6748.0,1998.4801643462129
6749.0,1999.1471299973487
6750.0,1999.4751346101657
6751.0,2000.7253853945026
6752.0,1988.7064040441087
6753.0,1998.9427799661955
6754.0,1987.1522385009428
6755.0,1998.6089614328496
6756.0,1995.9842038769182
6757.0,1994.9760765340686
6758.0,1996.3137084944615
6759.0,1999.4871346513216
6760.0,1995.097452333713
6761.0,1997.6025895054015
6762.0,1996.4097433935092
6763.0,2000.3041281296473
6764.0,1998.4216688790125
6765.0,1999.9593830520475
6766.0,1999.8123825745602
6767.0,1990.9078893912774
6768.0,1996.077011370912
6769.0,1996.2649071271812
6770.0,1993.3912675586455
6771.0,1999.1490361587626
6772.0,1996.129749374628
6773.0,1996.7787459581978
6774.0,2003.386779185975
6775.0,1998.1912366516924
6776.0,1994.4949135303787
6777.0,1996.8990604436005
6778.0,1998.4561789320844
6779.0,1999.345317541957
6780.0,1998.2769859917994
6781.0,2000.0371188223987
6782.0,1993.0479064183414
6783.0,2002.7383886863256
6784.0,1999.2942170480153
6785.0,1995.1676726907888
6786.0,2001.4912634879356
6787.0,1995.6332483174867
6788.0,1995.316593861367
6789.0,2001.4078940739112
6790.0,1991.3246262072207
6791.0,2000.2875756973906
6792.0,2002.942830960138
6793.0,1998.6795787917372
6794.0,2003.1973234423658
6795.0,1994.221365819367
6796.0,1994.9590507739674
6797.0,2003.8442946858909
6798.0,2001.431819062299
6799.0,2001.1343726218045
6800.0,2002.189418016103
6801.0,1996.8151329435784
6802.0,1998.83485770236
6803.0,2002.0559961238368
6804.0,2001.12673626813
6805.0,1996.800545987566
6806.0,2001.0827995293973
6807.0,2000.6826970133238
6808.0,1996.8151451330746
6809.0,1999.4567783625016
6810.0,1997.8183747297985
6811.0,1999.5884427056176
6812.0,1989.0792164904492
6813.0,1994.2117147705376
6814.0,1999.321446585345
6815.0,2001.4566166042948
6816.0,2001.3194956802602
6817.0,1995.1583592841296
6818.0,1996.9048102553488
6819.0,2000.559251983797
6820.0,1998.9522840200918
6821.0,1998.729850454567
6822.0,2001.8079541083182
6823.0,2005.889943425326
6824.0,1996.363886026166
6825.0,1998.1542648976588
6826.0,1999.5765029011973
6827.0,2002.841643605315
6828.0,1998.6238048302457
6829.0,2006.591732927611
6830.0,1991.514110733665
6831.0,1998.1427680306977
6832.0,2002.4562558435368
6833.0,1999.8273744624412
6834.0,1999.7172063867197
6835.0,1994.1964292676914
6836.0,1994.125985193636
6837.0,2002.5124520460138
6838.0,1991.436082577169
6839.0,2000.0433757861986
6840.0,1994.2707675186066
6841.0,1997.9606523580157
6842.0,2000.3666516136666
6843.0,1995.1977283837944
6844.0,1995.1329320752104
6845.0,2001.9725158170236
6846.0,1998.112379926352
6847.0,1995.8716507741592
6848.0,2000.2726463650304
6849.0,1997.2443218777128
6850.0,1991.5839493304802
6851.0,1998.8854874073686
6852.0,1999.087707998648
6853.0,1998.6495416767095
6854.0,1997.6934886146096
6855.0,1996.5113207062573
6856.0,1993.862981940952
6857.0,1997.7547837374714
6858.0,1999.332825479237
6859.0,1996.1725989568595
6860.0,1996.6524833114283
6861.0,1999.966422401032
6862.0,1998.6118005650196
6863.0,1996.078987975645
6864.0,2002.010606354983
6865.0,1994.076400317872
6866.0,2004.68495407811
6867.0,1997.6438102020247
6868.0,1995.7725093861416
6869.0,1995.1581820825722
6870.0,1992.8758332605487
6871.0,1995.7812999986159
6872.0,1995.078600699435
6873.0,1991.5896864451784
6874.0,2001.5018816557797
6875.0,1999.8370054563375
6876.0,2000.1673562648439
6877.0,1997.8753077089073
6878.0,2002.6460852372584
6879.0,1999.5419894575336
6880.0,2001.1816182668892
6881.0,1997.8201359899065
6882.0,1989.1853986308492
6883.0,1995.5856345675998
6884.0,1996.121249694786
6885.0,2000.7037086314838
6886.0,2000.8548031514254
6887.0,2002.6670175647612
6888.0,1997.5869501927464
6889.0,1998.3781019264497
6890.0,1998.7630645643746
6891.0,1993.3392070315565
6892.0,1996.4760099866403
6893.0,1998.5946191688972
6894.0,1997.7242054756152
6895.0,1997.1844927119557
6896.0,2002.3458442607057
6897.0,1997.9112470246946
6898.0,1999.5328815034882
6899.0,1997.1326548666136
6900.0,1994.1773954905054
6901.0,2000.423057501973
6902.0,1999.1062956351245
6903.0,1992.240686577088
6904.0,2000.2311073218193
6905.0,1995.8727658615414
6906.0,1997.6885911388938
6907.0,1997.478800333547
6908.0,2004.2687046357219
6909.0,1995.6534261031732
6910.0,1995.6054714881743
6911.0,1998.7929351891555
